row_index,cruise speed,image resolution,illuminance,controls responsiveness,power,smoke intensity,obstacle size,obstacle distance,firm obstacle,req_0,req_1,req_2,req_3
81,44.8124,51.0013,76.9145,81.6663,68.0,77.2486,88.8567,70.1534,0.0,False,False,False,True
82,35.5429,54.6547,86.3922,21.2619,85.0,40.4522,19.2407,24.1679,0.0,True,True,False,False
83,52.3395,52.5707,18.647,48.2622,33.0,8.6402,45.3577,53.8499,1.0,True,False,True,False
84,0.5703,54.63,51.6489,27.6057,39.0,25.0469,17.7975,40.3975,0.0,True,True,False,True
85,29.8738,22.8417,28.6646,24.3773,79.0,70.8642,59.026,30.1306,1.0,False,False,False,True
86,63.8648,85.4768,74.1259,80.9309,25.0,25.1679,10.3959,47.2338,1.0,True,False,True,True
87,16.5586,38.8521,76.1582,97.4549,36.0,90.5106,56.0702,39.6036,0.0,False,True,False,False
88,27.5218,75.0478,56.493,48.6554,74.0,47.6213,30.1401,64.4798,1.0,True,True,True,True
89,33.521,86.7058,90.4397,57.4657,84.0,16.3275,30.3778,22.8191,0.0,True,False,False,False
90,83.7664,68.6308,85.7256,97.1751,55.0,58.6463,61.4337,3.3326,1.0,True,False,False,False
91,50.0223,79.6838,61.195,39.6957,44.0,34.7616,45.4871,95.8937,1.0,True,True,True,True
92,0.5748,37.8792,45.7974,82.633,33.0,15.7477,45.139,36.3111,0.0,True,True,False,True
93,31.514,82.8387,45.2328,82.7426,87.0,48.5039,83.9959,51.181,1.0,True,True,True,True
94,80.6658,8.427,51.0998,3.6465,93.0,45.2392,24.5785,35.2081,0.0,False,False,False,False
95,19.8476,94.5342,60.6695,27.5344,62.0,50.7794,56.8948,1.152,0.0,True,False,False,False
96,6.3517,31.9366,75.8417,66.4344,78.0,8.6783,69.5305,1.781,0.0,True,False,False,False
97,82.6557,96.6164,54.3431,77.9785,22.0,61.7484,51.4269,50.3115,0.0,True,False,False,False
98,57.6498,59.3933,97.4687,31.1176,67.0,48.8431,2.3874,36.4089,1.0,False,True,True,True
99,69.0953,73.7369,34.912,20.3329,85.0,28.8063,66.9339,15.137,1.0,True,False,True,True
100,64.409,93.5357,58.5392,29.2054,66.0,22.8526,92.8708,87.771,0.0,True,True,False,False
101,59.6807,34.9965,7.5793,54.0019,80.0,1.5429,19.1485,95.0153,1.0,False,False,False,True
102,6.7169,41.9145,49.2387,83.2761,22.0,65.9097,81.3624,32.0565,0.0,True,True,False,False
103,45.6925,45.8403,36.4695,23.9341,18.0,24.1075,0.0317,74.944,1.0,False,False,True,False
104,56.2582,83.6855,71.7084,98.3827,89.0,83.8044,32.2843,49.8738,0.0,False,True,False,False
105,30.1551,84.2257,96.1039,11.4063,82.0,99.953,10.6263,53.9146,0.0,False,False,False,True
106,51.4521,36.1871,21.2581,76.944,20.0,30.0824,16.6629,31.7937,1.0,False,False,True,True
107,3.9074,2.4716,72.2362,94.1159,0.0,76.6222,5.9394,43.5063,0.0,False,False,False,True
108,34.7946,20.8312,39.5679,99.7628,84.0,24.9774,24.5846,33.4108,1.0,True,False,True,True
109,41.576,67.1809,67.565,32.5518,20.0,6.7799,57.3405,22.6254,1.0,True,True,True,True
110,31.7364,80.0532,35.8295,84.1672,89.0,45.9723,71.8988,55.421,1.0,True,False,True,True
111,18.9284,24.2065,81.3037,83.5858,87.0,41.084,13.9859,20.6131,0.0,True,False,False,True
112,24.8848,79.9963,38.1789,22.9136,50.0,87.975,46.1165,25.9805,1.0,False,False,False,True
113,10.541,20.3934,38.5411,73.5318,51.0,75.8778,29.1112,66.4771,0.0,False,True,False,False
114,44.2641,75.509,53.5967,59.4843,39.0,83.2392,82.9169,84.0681,1.0,False,False,False,True
115,63.6648,49.4229,46.7992,84.6714,85.0,2.6944,75.3315,86.8603,0.0,True,True,False,False
116,23.8359,63.0716,88.2591,44.3439,16.0,32.3464,42.8922,26.8277,1.0,True,True,True,True
117,7.2961,85.4786,88.8497,31.38,71.0,57.9017,54.5704,38.0978,0.0,True,False,False,False
118,49.8414,40.4939,97.1568,37.177,94.0,37.9478,42.055,55.455,0.0,True,False,False,False
119,0.7136,46.6201,83.8015,70.8952,38.0,69.4303,14.7349,88.8983,0.0,False,True,True,False
120,69.6509,41.3588,98.1885,93.4638,39.0,58.7945,3.2915,43.4369,1.0,False,False,True,True
121,47.9148,43.8152,54.6914,21.9605,72.0,35.0689,80.2431,18.4757,1.0,True,True,True,False
122,45.7633,52.0456,69.5794,39.8383,81.0,25.7882,6.5493,14.1913,0.0,False,True,False,True
123,16.7689,70.6832,98.953,83.0299,63.0,69.5702,44.3576,35.9831,0.0,True,True,False,True
124,44.3082,53.0718,0.1173,60.7916,5.0,6.2463,95.9657,31.2896,0.0,False,False,False,True
125,20.4959,76.9715,43.6289,39.1489,73.0,4.9223,42.2314,90.579,1.0,True,False,True,True
126,31.1426,28.8449,31.6305,36.3948,71.0,77.536,32.2172,42.2713,1.0,True,True,True,True
127,59.5967,90.8931,86.8509,58.4847,45.0,14.0846,93.3207,35.3943,1.0,True,False,False,True
128,62.881,92.9526,62.9532,71.5894,0.0,26.6114,43.5604,62.6953,0.0,False,False,False,True
129,34.0827,86.8785,71.6971,94.0546,21.0,63.9632,64.2711,90.3155,1.0,True,False,True,True
130,33.5469,17.5867,75.5516,43.1401,80.0,25.3378,67.4843,87.2842,1.0,True,False,True,True
131,22.4829,15.9807,89.3673,69.8722,33.0,75.4821,15.0709,42.8747,1.0,True,False,True,True
132,43.6709,26.7876,18.1511,87.0663,29.0,12.2272,43.4689,16.8892,0.0,True,True,False,False
133,9.7579,62.7529,25.8716,58.665,43.0,54.7481,6.1407,73.8071,1.0,True,False,True,True
134,58.2161,78.9426,44.9197,38.1437,71.0,2.9834,46.9648,62.5075,0.0,False,False,False,True
135,18.1514,19.9089,86.0565,44.2418,55.0,25.0131,28.4611,49.7925,0.0,False,True,False,False
136,50.8357,22.775,95.7016,76.6987,8.0,31.2989,46.137,91.0724,0.0,False,True,False,False
137,44.5625,52.3423,80.1225,98.6991,42.0,83.6348,78.7301,87.9937,1.0,False,False,True,True
138,50.9409,92.2627,88.1627,9.3024,91.0,74.6068,11.4293,43.1628,1.0,True,False,False,True
139,64.9968,58.0086,19.0752,76.512,64.0,68.575,1.9194,88.2436,1.0,False,False,False,True
140,43.0048,69.5707,70.0697,83.9073,100.0,65.3175,34.2429,4.6015,1.0,True,False,False,False
141,48.9531,71.2716,96.7001,49.9761,56.0,70.2249,35.5243,63.5794,1.0,True,False,True,True
142,65.349,56.6531,30.961,58.971,53.0,28.6207,52.284,68.391,0.0,False,True,False,True
143,52.4892,56.9864,62.6978,86.3953,95.0,91.3509,51.9846,53.7584,1.0,False,False,True,True
144,14.4159,25.3308,98.4586,46.0124,49.0,28.0372,70.6336,13.773,1.0,True,True,True,True
145,86.4384,9.0885,45.8489,53.6218,14.0,94.4615,1.6312,25.8299,1.0,False,False,False,False
146,83.4743,23.9125,92.2642,43.5858,8.0,34.3929,75.451,37.5584,1.0,False,False,False,True
147,42.1185,26.2102,68.4113,58.5196,14.0,56.0844,91.564,25.1212,0.0,True,True,False,False
148,12.6211,64.2864,82.9592,26.5669,100.0,83.1226,18.4308,88.1734,1.0,True,False,True,True
149,83.9885,24.7596,60.4316,85.4394,100.0,39.2657,4.1569,86.0033,0.0,False,False,False,False
150,68.9168,72.2038,68.0771,37.8188,77.0,85.0235,73.6864,11.5448,1.0,True,False,False,True
151,31.0598,46.5723,97.2947,61.8276,17.0,24.361,67.1293,84.1258,0.0,True,True,True,True
152,27.3602,65.3409,23.9227,64.5828,41.0,52.2342,69.7293,50.2837,1.0,True,False,True,True
153,31.6569,75.8288,95.6109,31.6843,25.0,70.8553,77.9707,41.3213,1.0,True,True,True,True
154,65.1178,50.0307,83.7359,31.1656,46.0,22.5984,46.0359,95.4091,1.0,True,False,True,True
155,19.5181,97.4176,75.9038,44.3982,10.0,69.4848,18.0921,99.4763,1.0,False,False,True,True
156,79.8657,81.0284,20.2031,90.6851,93.0,54.5259,57.0327,36.045,1.0,True,True,False,True
157,45.8548,67.6381,58.9092,73.9785,81.0,88.3537,91.4822,99.7478,1.0,False,False,True,True
158,6.3996,50.8885,64.229,37.6367,72.0,61.922,26.6347,32.8408,1.0,True,True,True,True
159,54.0497,72.0854,95.6809,32.6957,57.0,93.4915,73.2544,61.2394,0.0,False,True,False,False
160,10.0422,68.3464,19.3391,61.0277,17.0,76.7399,3.5852,38.2367,0.0,False,False,False,False
161,24.5424,74.8822,65.3012,24.5906,95.0,39.9059,48.576,99.1063,1.0,False,False,True,True
162,27.4771,10.7071,62.0121,97.5955,66.0,6.2615,41.8125,41.2167,1.0,False,False,False,True
163,56.968,85.1847,93.3328,75.1774,31.0,1.2248,19.0818,19.5623,1.0,True,False,True,True
164,21.0467,38.4483,31.4699,89.8945,83.0,12.5463,19.9134,73.6028,0.0,False,True,False,True
165,8.4145,56.402,83.615,27.6862,84.0,54.2516,15.3581,37.4039,1.0,True,True,True,True
166,13.7278,57.0752,74.316,42.7414,21.0,12.8241,99.6571,63.2745,1.0,True,True,False,False
167,50.2327,86.2626,25.3222,72.4382,16.0,31.9896,1.8253,98.6212,1.0,False,False,True,True
168,36.1527,26.6744,62.5722,89.3131,63.0,35.8364,95.3932,88.3971,0.0,True,True,False,False
169,27.2809,52.5048,20.1379,32.0073,76.0,79.6536,11.9033,47.7775,1.0,False,False,True,True
170,40.8396,85.4265,95.0997,65.0914,17.0,29.7824,81.7512,14.9167,1.0,True,False,False,True
171,86.7482,77.3961,32.7465,96.821,54.0,31.9985,92.2783,46.8849,0.0,True,False,False,False
172,69.5941,15.8447,84.9057,43.1836,43.0,59.3167,15.2727,82.6996,1.0,False,False,False,True
173,36.1071,86.0049,54.8968,52.8382,20.0,1.6987,16.2813,96.2361,1.0,True,False,True,True
174,7.3236,26.8615,46.9246,79.45,20.0,64.0481,21.104,66.8504,1.0,True,True,True,True
175,2.6297,80.4568,50.7847,89.0616,100.0,24.0644,93.9749,49.5718,0.0,True,True,False,False
176,49.4772,55.7184,16.9372,73.4688,90.0,15.0368,40.6179,89.9105,1.0,True,False,True,True
177,16.6199,37.0056,82.5722,70.7365,89.0,79.701,22.0465,95.1314,1.0,True,False,True,True
178,6.8231,63.5729,97.2828,91.0841,98.0,59.8422,27.5458,42.0354,0.0,True,True,False,True
179,57.9474,30.3735,39.4008,93.8255,21.0,53.7711,36.0986,68.8273,0.0,False,False,True,True
180,17.1693,59.4136,95.7655,77.511,50.0,32.8963,20.5749,42.8694,0.0,False,True,True,False
181,46.4319,70.1865,17.9379,34.5242,11.0,5.3272,28.9944,1.3397,0.0,False,False,False,False
182,0.6577,34.2634,23.1307,81.5087,64.0,19.0906,26.1851,38.88,1.0,True,True,True,True
183,52.4844,33.3002,95.476,32.2176,98.0,27.5074,47.5989,38.5833,0.0,True,True,False,False
184,16.6408,96.79,39.3593,41.2444,0.0,67.2376,21.4569,67.0679,0.0,False,False,False,True
185,28.7984,56.8488,32.3145,93.1109,73.0,93.1413,6.6616,33.2087,1.0,False,False,True,True
186,19.6903,34.2516,47.6001,67.6613,93.0,6.2399,18.3291,26.9143,0.0,False,True,False,False
187,79.6499,58.3545,86.1126,9.2393,20.0,52.7911,67.5624,56.2214,1.0,True,False,False,False
188,27.6157,80.101,40.0719,1.267,32.0,73.0703,11.2335,1.6999,0.0,False,False,False,False
189,40.305,46.1072,36.4103,59.6965,27.0,64.3471,35.673,67.5755,0.0,True,True,False,False
190,2.3887,61.1739,90.3695,39.701,34.0,52.8443,23.4545,32.5954,0.0,True,True,False,False
191,79.896,95.3445,76.5044,89.9776,12.0,43.0337,57.03,92.7236,1.0,False,False,True,True
192,79.3831,8.1644,28.6375,20.0628,22.0,87.1035,62.769,73.5233,0.0,False,False,False,False
193,14.8876,51.4791,15.8556,41.9505,38.0,2.0295,23.377,20.1877,1.0,True,True,True,False
194,37.1447,40.2258,73.6343,47.7974,36.0,61.7051,29.5522,96.0404,1.0,False,False,True,True
195,84.1658,58.8132,31.3006,1.6777,44.0,34.2245,85.2587,20.6837,1.0,True,False,False,False
196,47.2274,10.2486,37.334,92.7294,34.0,79.5922,32.0973,40.6479,0.0,False,True,False,False
197,53.301,47.3899,49.2757,51.8984,84.0,7.4384,69.9895,49.6444,1.0,True,False,True,True
198,6.0955,17.1122,82.2134,16.1278,91.0,6.459,88.9001,82.7837,1.0,True,True,True,False
199,78.3465,89.1558,63.4126,15.3577,75.0,25.4106,37.2823,5.7719,0.0,True,False,False,False
