row_index,formation,flying_speed,countermeasure,weather,day_time,threat_range,#threats,req_0,req_1,req_2,req_3,req_4,req_5,req_6,req_7,req_8,req_9,req_10,req_11
23,0.0,18.3179,0.0,4.0,4.0,7807.9046,60.0,True,False,True,False,False,False,False,False,False,False,True,True
24,0.0,11.0585,1.0,3.0,3.0,19671.1355,95.0,False,False,True,False,False,False,False,False,False,False,False,False
25,0.0,6.7494,0.0,4.0,20.0,32533.0931,49.0,False,False,True,False,False,False,False,False,False,False,False,False
26,1.0,9.9684,0.0,4.0,22.0,13094.8246,16.0,False,False,True,False,False,False,False,False,False,False,False,False
27,0.0,8.5385,0.0,3.0,10.0,1401.1133,78.0,False,False,True,False,False,False,False,False,False,False,False,False
28,0.0,16.9093,0.0,2.0,21.0,27471.163,9.0,False,False,True,False,False,False,False,False,False,False,False,False
29,1.0,34.9389,0.0,2.0,13.0,22182.1609,65.0,False,False,True,False,False,False,False,False,False,False,False,False
30,0.0,27.8556,0.0,3.0,10.0,23098.9478,92.0,False,False,True,False,False,False,False,False,False,False,False,False
31,1.0,38.7907,1.0,1.0,16.0,31921.0238,2.0,False,False,True,False,False,False,False,False,False,False,False,False
32,0.0,19.9646,0.0,4.0,23.0,30920.6856,87.0,False,False,True,False,False,False,False,False,False,False,False,False
33,0.0,35.4089,1.0,4.0,15.0,18347.474,30.0,False,False,True,False,False,False,False,False,False,False,False,False
34,0.0,30.2799,1.0,4.0,9.0,25362.7319,75.0,False,False,True,False,False,False,False,False,False,False,False,False
35,0.0,27.8578,0.0,2.0,6.0,14634.2469,77.0,False,False,True,False,False,False,False,False,False,False,False,False
36,0.0,42.4927,1.0,1.0,14.0,2460.4182,10.0,False,False,True,False,False,False,False,False,False,False,False,False
37,1.0,31.0185,0.0,3.0,3.0,29518.3985,74.0,False,False,True,False,False,False,False,False,False,False,False,False
38,1.0,18.5834,1.0,4.0,9.0,37531.57,24.0,False,False,True,False,False,False,False,False,False,False,False,False
39,0.0,33.1111,1.0,4.0,13.0,28159.4903,18.0,False,False,True,False,False,False,False,False,False,False,False,False
40,0.0,25.9491,0.0,4.0,7.0,31984.8469,57.0,False,False,True,False,False,False,False,False,False,False,False,False
41,0.0,32.9673,1.0,2.0,21.0,9509.7598,14.0,False,False,True,False,False,True,False,False,False,False,False,False
42,1.0,13.9297,1.0,3.0,15.0,6219.2418,9.0,False,False,True,False,False,False,False,False,False,False,False,False
43,0.0,28.8318,0.0,1.0,6.0,17544.0961,6.0,False,False,True,False,False,False,False,False,False,False,False,False
44,1.0,25.1122,0.0,4.0,14.0,19334.8582,3.0,False,False,True,False,False,False,False,False,False,False,False,False
45,1.0,18.0631,1.0,3.0,8.0,27684.4351,7.0,False,False,True,False,False,False,False,False,False,False,False,False
46,0.0,18.8914,0.0,2.0,4.0,21367.1683,99.0,True,False,True,False,False,False,False,False,False,False,False,False
47,0.0,31.1385,1.0,4.0,16.0,32957.1864,10.0,False,False,True,False,False,False,False,False,False,False,False,False
48,1.0,15.2687,0.0,4.0,19.0,27762.1362,48.0,False,False,True,False,False,False,False,False,False,False,False,False
49,1.0,39.2189,0.0,3.0,9.0,32136.0463,5.0,False,False,True,False,False,False,False,False,False,False,False,False
50,0.0,12.7123,1.0,4.0,20.0,34515.5059,6.0,False,False,True,False,False,False,False,False,False,False,False,False
51,1.0,21.5997,1.0,3.0,2.0,32371.0895,21.0,False,False,True,False,False,False,False,False,False,False,False,False
52,1.0,14.2342,1.0,3.0,5.0,29394.6568,22.0,False,True,True,False,True,True,False,False,False,False,False,False
53,1.0,17.4405,1.0,1.0,13.0,38293.4386,14.0,False,False,True,False,False,False,False,False,False,False,False,False
54,0.0,18.1056,0.0,4.0,1.0,12432.1431,19.0,False,False,True,False,False,False,False,False,False,False,False,False
55,1.0,22.0314,1.0,1.0,15.0,32019.4966,45.0,False,False,True,False,False,False,False,False,False,False,False,False
56,1.0,22.4456,0.0,4.0,13.0,9617.3984,68.0,False,False,True,False,False,False,False,False,False,False,False,False
57,1.0,15.0095,1.0,1.0,5.0,12065.2441,7.0,False,False,True,False,False,False,False,False,False,False,False,False
58,0.0,49.3324,0.0,4.0,10.0,12593.6414,67.0,False,False,True,False,False,False,False,False,False,False,False,False
59,0.0,22.8894,0.0,2.0,18.0,12899.8572,94.0,False,False,True,False,False,False,False,False,False,False,False,False
60,0.0,38.1209,1.0,3.0,1.0,31076.618,95.0,False,False,True,False,False,False,False,False,False,False,False,False
61,1.0,20.6179,0.0,3.0,8.0,6266.6762,85.0,False,False,True,False,False,False,False,False,False,False,False,False
62,1.0,14.9664,0.0,4.0,20.0,27400.7153,72.0,False,False,True,False,False,False,False,False,False,False,False,False
63,1.0,36.2918,0.0,2.0,14.0,37639.1483,29.0,False,False,True,False,False,False,False,False,False,False,False,False
64,0.0,9.2535,0.0,3.0,0.0,26564.2734,55.0,False,False,True,False,False,False,False,False,False,False,False,False
65,1.0,19.2532,1.0,4.0,0.0,1808.612,4.0,False,False,True,False,False,False,False,False,False,False,False,False
66,1.0,15.3329,1.0,4.0,10.0,37455.7776,23.0,False,False,True,False,False,False,False,False,False,False,False,False
67,1.0,22.5968,1.0,3.0,2.0,2297.1535,46.0,False,False,True,False,False,False,False,False,False,False,False,False
68,0.0,23.5934,1.0,3.0,7.0,4816.8753,71.0,False,False,True,False,False,False,False,False,False,False,False,False
69,1.0,44.085,0.0,4.0,2.0,2667.0634,44.0,False,False,True,False,False,False,False,False,False,False,False,False
70,0.0,46.7041,1.0,4.0,0.0,7498.9657,36.0,False,False,True,False,False,False,False,False,False,False,False,False
71,1.0,20.6299,1.0,4.0,3.0,16321.0887,67.0,False,False,True,False,False,False,False,False,False,False,False,False
72,0.0,33.2891,1.0,1.0,7.0,22128.3862,76.0,False,False,True,False,False,False,False,False,False,False,False,False
73,1.0,46.0967,0.0,2.0,1.0,7689.904,15.0,False,False,True,False,False,False,False,False,False,False,False,False
74,0.0,40.766,0.0,3.0,21.0,29545.7896,100.0,False,False,True,False,False,False,False,False,False,False,False,False
75,1.0,24.7704,1.0,2.0,11.0,14397.7431,83.0,False,True,True,False,True,True,False,False,False,False,False,False
76,1.0,7.8406,0.0,3.0,3.0,18588.2204,9.0,True,True,True,True,True,True,True,True,True,True,True,True
77,0.0,17.99,1.0,1.0,19.0,11001.8175,42.0,False,False,True,False,False,False,False,False,False,False,False,False
78,1.0,9.9456,0.0,2.0,8.0,27867.8481,77.0,False,True,True,False,True,True,False,False,False,False,False,False
79,1.0,38.7868,1.0,3.0,9.0,21218.6341,75.0,False,False,True,False,False,False,False,False,False,False,False,False
80,0.0,18.6875,1.0,4.0,18.0,10514.5781,36.0,False,False,True,False,False,False,False,False,False,False,False,False
81,0.0,15.1665,0.0,2.0,10.0,25251.5799,22.0,False,False,True,False,False,False,False,False,False,False,False,False
82,0.0,38.4956,0.0,3.0,19.0,19298.2819,10.0,False,False,True,False,False,False,False,False,False,False,False,False
83,1.0,9.4581,1.0,3.0,12.0,25377.2176,73.0,False,True,True,False,True,True,False,False,False,False,False,False
84,1.0,18.7392,0.0,2.0,11.0,38421.1407,73.0,False,False,True,False,False,False,False,False,False,False,False,False
85,0.0,33.0176,0.0,4.0,9.0,3942.477,65.0,False,False,True,False,False,False,False,False,False,False,False,False
86,0.0,21.9631,1.0,2.0,11.0,10244.5944,99.0,True,False,True,False,False,False,False,False,False,False,False,False
87,1.0,33.7731,1.0,3.0,19.0,5758.0904,69.0,False,False,True,False,False,False,False,False,False,False,False,False
88,1.0,13.9706,1.0,2.0,9.0,16284.5714,24.0,False,False,True,False,False,False,False,False,False,False,False,False
89,1.0,25.6593,0.0,2.0,13.0,5039.4022,42.0,False,False,True,False,False,False,False,False,False,False,False,False
90,1.0,46.5659,1.0,2.0,2.0,25215.8961,95.0,True,False,True,False,False,False,False,False,False,False,True,True
91,1.0,46.4793,0.0,1.0,23.0,24238.4981,15.0,False,False,True,False,False,False,False,False,False,False,False,False
92,0.0,35.7545,0.0,1.0,3.0,34813.1734,60.0,False,False,True,False,False,False,False,False,False,False,False,False
93,1.0,35.8398,0.0,3.0,11.0,36959.1365,40.0,False,False,True,False,False,False,False,False,False,False,False,False
94,0.0,10.4241,0.0,2.0,21.0,2338.2267,53.0,False,False,True,False,False,False,False,False,False,False,False,False
95,0.0,32.5248,1.0,2.0,5.0,1757.2613,26.0,False,False,True,False,False,False,False,False,False,False,False,False
96,1.0,10.9258,0.0,2.0,1.0,25227.6695,21.0,False,False,True,False,False,False,False,False,False,False,False,False
97,0.0,20.8962,0.0,4.0,5.0,20892.2888,9.0,False,False,True,False,False,False,False,False,False,False,False,False
98,0.0,46.1432,0.0,1.0,1.0,36170.9239,99.0,False,False,True,False,False,False,False,False,False,False,False,True
99,1.0,25.8864,1.0,4.0,21.0,9652.6779,58.0,False,False,True,False,False,False,False,False,False,False,False,False
100,1.0,34.1014,0.0,1.0,2.0,33583.9297,96.0,False,False,True,False,False,False,False,False,False,False,False,False
101,0.0,43.4462,1.0,2.0,11.0,38129.7192,84.0,False,False,True,False,False,False,False,False,False,False,False,False
102,0.0,14.8197,1.0,1.0,11.0,31739.9495,73.0,False,False,True,False,False,False,False,False,False,False,False,False
103,1.0,19.0242,0.0,2.0,14.0,5228.9525,7.0,False,False,True,False,False,False,False,False,False,False,False,False
104,1.0,14.1299,0.0,1.0,13.0,4972.3993,51.0,False,False,True,False,False,False,False,False,False,False,False,False
105,1.0,14.98,0.0,3.0,8.0,22092.9772,91.0,False,False,True,False,False,False,False,False,False,False,False,False
106,0.0,30.4787,1.0,1.0,21.0,10916.3259,98.0,False,False,True,False,False,False,False,False,False,False,False,False
107,0.0,24.0546,0.0,4.0,0.0,35300.6715,12.0,False,False,True,False,False,False,False,False,False,False,False,False
108,1.0,23.6647,0.0,3.0,4.0,19849.6758,74.0,True,False,True,False,False,False,False,False,False,False,False,False
109,1.0,39.0677,1.0,4.0,17.0,17987.4594,69.0,False,False,True,False,False,False,False,False,False,False,False,False
110,1.0,25.2081,1.0,3.0,16.0,9304.3275,67.0,False,False,True,False,False,False,False,False,False,False,False,False
111,1.0,35.8757,0.0,3.0,23.0,31467.4808,79.0,False,False,True,False,False,False,False,False,False,False,False,False
112,1.0,36.0821,1.0,3.0,7.0,7566.2504,89.0,False,False,True,False,False,False,False,False,False,False,False,False
113,0.0,27.104,0.0,2.0,18.0,9177.1778,94.0,True,True,True,True,True,True,True,True,True,True,True,True
114,0.0,33.2613,1.0,2.0,22.0,25526.6283,18.0,False,False,True,False,False,False,False,False,False,False,False,False
115,1.0,6.665,0.0,1.0,22.0,31039.6446,21.0,False,False,True,False,False,False,False,False,False,False,False,False
116,0.0,25.9725,0.0,2.0,8.0,4391.2629,12.0,False,False,True,False,False,False,False,False,False,False,False,False
117,0.0,33.5898,0.0,3.0,6.0,39566.3264,62.0,False,False,True,False,False,False,False,False,False,False,False,False
118,1.0,25.1372,1.0,3.0,11.0,37646.1843,72.0,False,False,True,False,False,False,False,False,False,False,False,False
119,1.0,7.8455,1.0,3.0,7.0,4111.494,76.0,False,False,True,False,False,False,False,False,False,False,False,False
120,0.0,40.0991,0.0,3.0,1.0,8178.8046,28.0,False,False,True,False,False,False,False,False,False,False,False,False
121,1.0,43.3873,1.0,4.0,9.0,23162.0367,100.0,False,False,True,False,False,False,False,False,False,False,False,False
122,1.0,10.8055,0.0,3.0,0.0,12972.8066,69.0,False,False,True,False,False,False,False,False,False,False,False,False
123,1.0,39.8859,1.0,3.0,0.0,16920.8811,4.0,False,False,True,False,False,False,False,False,False,False,False,False
124,1.0,36.7442,0.0,1.0,16.0,18628.7267,81.0,False,False,True,False,False,False,False,False,False,False,False,False
125,0.0,19.1811,1.0,1.0,9.0,20131.6901,10.0,False,False,True,False,False,False,False,False,False,False,False,False
126,1.0,11.7735,0.0,1.0,3.0,29414.0943,34.0,False,False,True,False,False,False,False,False,False,False,False,False
127,1.0,30.9909,1.0,4.0,5.0,7326.9707,56.0,False,False,True,False,False,False,False,False,False,False,False,False
128,1.0,16.2956,0.0,3.0,11.0,6617.5662,62.0,False,False,True,False,False,False,False,False,False,False,False,False
129,0.0,44.887,0.0,2.0,11.0,28809.8971,40.0,False,False,True,False,False,False,False,False,False,False,False,False
130,1.0,45.5138,1.0,3.0,15.0,18153.048,23.0,False,False,True,False,False,False,False,False,False,False,False,False
131,0.0,35.5091,1.0,4.0,0.0,22246.4529,69.0,False,False,True,False,False,False,False,False,False,False,False,False
132,0.0,38.2737,1.0,4.0,12.0,38585.2296,70.0,False,True,True,False,True,True,False,False,False,False,False,False
133,1.0,31.964,1.0,1.0,21.0,28395.9814,98.0,True,False,True,False,False,False,False,False,False,False,True,True
134,0.0,5.1197,1.0,3.0,0.0,24747.631,52.0,False,False,True,False,False,False,False,False,False,False,True,True
135,0.0,6.1573,0.0,4.0,18.0,9008.5782,25.0,False,False,True,False,False,False,False,False,False,False,False,False
136,1.0,37.5468,1.0,4.0,3.0,1438.8751,9.0,False,False,True,False,False,False,False,False,False,False,False,False
137,1.0,35.4354,1.0,1.0,15.0,4553.6898,100.0,False,False,True,False,False,False,False,False,False,False,False,False
138,0.0,36.8142,1.0,3.0,19.0,22027.3219,92.0,False,False,True,False,False,False,False,False,False,False,False,True
139,1.0,11.0326,1.0,2.0,20.0,5190.3125,54.0,False,False,True,False,False,False,False,False,False,False,False,False
140,1.0,22.5087,1.0,4.0,15.0,4658.1947,79.0,False,False,True,False,False,False,False,False,False,False,False,False
141,1.0,30.479,1.0,2.0,14.0,22051.9332,78.0,False,False,True,False,False,False,False,False,False,False,False,False
142,0.0,11.4066,0.0,2.0,14.0,2987.4087,66.0,False,False,True,False,False,False,False,False,False,False,False,False
143,0.0,13.071,1.0,3.0,3.0,13806.2185,21.0,False,False,True,False,False,False,False,False,False,False,False,False
144,1.0,42.4759,0.0,3.0,16.0,11036.5168,85.0,False,False,True,False,False,False,False,False,False,False,False,False
145,1.0,5.3418,1.0,2.0,5.0,3689.3279,67.0,False,False,True,False,False,False,False,False,False,False,False,False
146,1.0,16.0954,0.0,4.0,14.0,12834.2726,98.0,True,False,True,False,False,False,False,False,False,False,False,True
147,1.0,37.2199,1.0,1.0,1.0,20172.9207,63.0,False,False,True,False,False,True,False,False,False,False,False,False
148,0.0,16.5206,1.0,4.0,6.0,10934.1473,82.0,False,False,True,False,False,False,False,False,False,False,False,False
149,1.0,31.3306,0.0,4.0,15.0,26409.562,86.0,False,False,True,False,False,False,False,False,False,False,False,False
150,0.0,20.6903,1.0,2.0,3.0,23022.8798,51.0,False,False,True,False,False,False,False,False,False,False,False,False
151,1.0,9.4872,1.0,4.0,1.0,28072.4127,14.0,False,False,True,False,False,False,False,False,False,False,False,False
152,0.0,36.5623,0.0,4.0,19.0,9981.7855,20.0,False,False,True,False,False,False,False,False,False,False,False,False
153,0.0,14.9629,0.0,3.0,16.0,18028.3724,51.0,False,False,True,False,False,False,False,False,False,False,False,False
154,1.0,48.57,0.0,4.0,23.0,20433.6142,38.0,False,False,True,False,False,False,False,False,False,False,False,False
155,0.0,19.3844,1.0,4.0,4.0,37407.0116,13.0,False,False,True,False,False,False,False,False,False,False,False,False
156,1.0,14.638,0.0,4.0,7.0,35669.8474,15.0,False,False,True,False,False,False,False,False,False,False,False,False
157,1.0,9.8504,1.0,2.0,10.0,39673.5104,92.0,False,False,True,False,False,False,False,False,False,False,False,False
158,0.0,23.5,0.0,1.0,7.0,27487.0328,16.0,False,False,True,False,False,False,False,False,False,False,False,False
159,0.0,19.3343,0.0,1.0,23.0,20128.7015,29.0,False,False,True,False,False,False,False,False,False,False,False,False
160,1.0,10.2293,0.0,3.0,0.0,30693.3703,17.0,False,False,True,False,False,False,False,False,False,False,False,False
161,0.0,45.1056,1.0,3.0,12.0,11645.1938,46.0,False,False,True,False,False,False,False,False,False,False,False,False
162,1.0,41.1168,0.0,4.0,8.0,17734.7182,65.0,False,False,True,False,False,False,False,False,False,False,False,False
163,1.0,24.8864,0.0,4.0,10.0,13987.5178,49.0,False,False,True,False,False,False,False,False,False,False,False,False
164,0.0,46.7905,1.0,4.0,19.0,30921.7776,64.0,False,False,True,False,False,False,False,False,False,False,False,False
165,1.0,32.1312,0.0,1.0,15.0,15178.8342,74.0,False,False,True,False,False,False,False,False,False,False,False,True
166,0.0,22.6834,1.0,3.0,20.0,32795.74,86.0,False,False,True,False,False,False,False,False,False,False,False,False
167,1.0,22.438,0.0,3.0,2.0,15095.4466,13.0,False,False,True,False,False,False,False,False,False,False,False,False
168,1.0,21.7806,1.0,3.0,0.0,35107.1831,59.0,False,False,True,False,False,False,False,False,False,False,False,False
169,1.0,36.0725,0.0,4.0,11.0,33128.568,48.0,True,False,True,False,False,False,False,False,False,False,False,False
170,1.0,13.2689,0.0,2.0,11.0,26163.0031,52.0,False,False,True,False,False,False,False,False,False,False,False,True
171,0.0,29.6057,0.0,3.0,16.0,16102.5878,25.0,False,False,True,False,False,False,False,False,False,False,False,False
172,1.0,27.4807,1.0,2.0,8.0,21061.2943,79.0,False,False,True,False,False,False,False,False,False,False,False,False
173,1.0,12.441,0.0,1.0,20.0,30114.2897,69.0,False,False,True,False,False,False,False,False,False,False,False,False
174,0.0,34.292,1.0,2.0,2.0,25489.746,15.0,False,False,True,False,False,False,False,False,False,False,False,False
175,1.0,15.9583,0.0,4.0,11.0,8038.5572,55.0,False,False,True,False,False,False,False,False,False,False,False,False
176,1.0,19.28,1.0,4.0,17.0,8860.527,100.0,False,False,False,False,False,False,False,False,False,False,False,False
177,1.0,46.058,0.0,2.0,10.0,37353.3863,87.0,False,False,True,False,False,False,False,False,False,False,False,False
178,0.0,11.5927,1.0,2.0,16.0,31877.7392,89.0,False,False,True,False,False,False,False,False,False,False,False,False
179,1.0,11.7536,1.0,3.0,15.0,8804.8752,38.0,False,False,True,False,False,False,False,False,False,False,False,False
180,0.0,39.1828,0.0,4.0,22.0,19842.9111,77.0,False,False,True,False,False,False,False,False,False,False,False,False
181,1.0,10.3851,1.0,4.0,7.0,31290.7959,2.0,False,False,True,False,False,False,False,False,False,False,False,False
182,0.0,30.1829,0.0,2.0,4.0,1765.3344,33.0,False,False,True,False,False,False,False,False,False,False,False,False
183,0.0,26.2775,0.0,4.0,6.0,9926.2023,96.0,True,False,True,False,False,False,False,False,False,False,True,True
184,0.0,26.3703,0.0,3.0,22.0,30339.1979,36.0,False,False,True,False,False,False,False,False,False,False,False,False
185,1.0,14.8933,0.0,4.0,3.0,6449.3487,95.0,False,True,True,False,True,True,False,False,False,False,True,True
186,1.0,23.7675,0.0,3.0,23.0,15210.5342,25.0,False,True,True,False,True,True,False,False,False,False,False,False
187,1.0,36.6673,1.0,2.0,15.0,25183.1445,90.0,False,False,True,False,False,False,False,False,False,False,False,False
188,0.0,24.3571,1.0,2.0,3.0,1432.49,92.0,False,False,True,False,False,False,False,False,False,False,False,False
189,0.0,9.3422,1.0,3.0,11.0,29901.9999,19.0,False,False,True,False,False,False,False,False,False,False,False,False
190,1.0,36.3046,1.0,3.0,5.0,1354.7992,46.0,False,False,True,False,False,False,False,False,False,False,False,False
191,1.0,20.9845,0.0,4.0,20.0,1582.1079,93.0,False,False,True,False,False,False,False,False,False,False,False,False
192,0.0,5.1563,1.0,1.0,18.0,32864.9944,5.0,False,False,True,False,False,False,False,False,False,False,False,False
193,0.0,40.6808,1.0,3.0,22.0,25776.0422,72.0,False,False,True,False,False,False,False,False,False,False,False,False
194,1.0,27.292,1.0,2.0,10.0,16904.1513,7.0,False,False,True,False,False,False,False,False,False,False,False,False
195,0.0,8.5434,0.0,4.0,6.0,7688.9161,54.0,False,False,True,False,False,False,False,False,False,False,False,False
196,1.0,33.7621,1.0,1.0,22.0,3535.5397,8.0,False,True,True,False,True,True,False,False,False,False,False,False
197,0.0,25.5215,0.0,2.0,9.0,23939.5261,7.0,False,False,True,False,False,False,False,False,False,False,False,False
198,0.0,15.9171,1.0,1.0,5.0,12299.9814,82.0,False,False,True,False,False,False,False,False,False,False,False,False
199,0.0,36.8226,0.0,4.0,19.0,10375.6601,79.0,False,False,True,False,False,False,False,False,False,False,False,False
