row_index,cruise speed,image resolution,illuminance,controls responsiveness,power,smoke intensity,obstacle size,obstacle distance,firm obstacle,req_0,req_1,req_2,req_3
154,81.8084,19.0307,67.9594,60.242,18.0,50.1566,22.9628,13.4706,1.0,True,False,False,True
155,14.9078,63.7973,31.2792,58.1534,34.0,54.4683,39.1255,98.0827,0.0,False,False,True,False
156,80.7585,23.0431,48.3582,69.2729,72.0,82.2158,43.156,76.6803,0.0,False,True,False,False
157,84.9692,55.5921,23.9628,58.4228,100.0,90.9678,12.5933,67.1108,1.0,False,False,False,True
158,22.9754,51.3733,58.0491,82.2642,81.0,93.2744,89.7753,35.9198,1.0,False,False,True,False
159,26.7261,94.0327,20.6591,34.7118,37.0,76.3168,44.2758,91.5473,0.0,False,True,False,False
160,42.4026,43.2526,24.2568,23.5033,52.0,23.3705,12.3912,93.2288,0.0,False,True,False,True
161,62.6327,40.1811,82.3733,44.995,76.0,8.3187,53.5028,91.7715,1.0,True,True,True,True
162,37.9439,64.0476,69.2597,73.3195,55.0,48.8745,88.5859,85.9494,0.0,False,True,False,False
163,52.3667,86.2403,65.0234,89.0712,82.0,25.4637,6.8354,22.7518,1.0,True,True,True,True
164,99.5598,25.3807,13.5733,46.3883,20.0,14.675,88.4567,9.8487,0.0,False,False,True,False
165,98.2449,55.6611,0.4392,0.9094,81.0,76.6419,78.2785,25.1937,0.0,False,False,True,False
166,20.5063,77.0443,43.5507,36.9165,96.0,6.0835,79.8003,42.2211,0.0,True,True,False,False
167,37.5132,24.5213,27.5957,42.037,14.0,73.4821,12.6949,86.636,0.0,False,True,False,False
168,63.8815,21.9959,69.2246,20.756,34.0,65.2996,56.5233,32.6262,1.0,True,False,True,False
169,42.5739,31.9956,45.5792,15.8217,0.0,57.2934,17.3815,10.9295,0.0,False,False,True,True
170,30.6748,23.7152,92.8672,62.3828,28.0,99.6602,33.8576,21.0713,0.0,False,False,True,True
171,59.4695,63.6939,97.4379,21.0554,75.0,77.4902,38.0254,82.3993,1.0,True,False,True,True
172,67.9095,18.451,75.8219,27.0808,20.0,55.2207,26.157,88.6055,1.0,False,False,False,True
173,63.8098,30.435,75.9563,67.1192,82.0,55.4291,64.8788,30.5481,0.0,True,True,False,True
174,15.0348,37.156,26.9123,53.3346,0.0,54.5033,52.4564,95.0017,0.0,False,False,True,True
175,5.2991,63.751,97.1266,80.0799,91.0,2.7216,73.0261,17.5105,1.0,True,True,True,True
176,27.5804,59.5146,77.8413,32.1432,79.0,20.402,76.6832,0.4963,0.0,True,False,False,False
177,2.904,40.8453,0.5437,81.0278,71.0,32.7446,67.1523,66.6813,0.0,False,False,True,True
178,6.4849,43.425,80.1597,91.9279,83.0,6.7932,20.414,57.9333,1.0,True,True,True,True
179,13.3494,33.2462,86.8056,40.2925,67.0,61.186,28.4294,29.5343,0.0,False,False,False,True
180,18.7957,49.4986,77.4546,98.2599,0.0,51.2764,76.4991,44.9478,0.0,False,False,True,True
181,3.8645,98.7267,42.4742,19.9038,12.0,85.1962,64.5243,11.3852,1.0,True,False,False,False
182,2.5293,34.9705,46.8863,63.968,82.0,39.4008,82.332,77.4036,1.0,True,True,True,True
183,75.6987,57.8501,21.3508,76.6618,8.0,33.4118,3.7101,84.1358,1.0,False,False,False,True
184,1.4627,89.6868,39.1452,68.2108,42.0,17.8785,65.3239,88.6479,1.0,True,True,True,True
185,73.4637,99.6543,24.6581,12.3912,63.0,59.0881,73.7603,50.809,1.0,True,False,False,True
186,9.9867,71.8258,91.0651,9.8622,90.0,90.8809,54.0059,77.2964,0.0,False,False,False,False
187,87.8176,97.2302,74.6437,50.1873,78.0,45.7795,2.8305,46.6727,1.0,False,False,False,True
188,2.0082,83.474,74.2441,2.3526,43.0,99.9019,13.9518,22.0461,0.0,False,False,True,False
189,25.7456,84.4986,77.8289,58.0343,43.0,56.8097,35.7619,43.4874,1.0,True,False,True,True
190,0.2506,76.5083,92.9881,39.1324,98.0,6.1249,46.4021,9.9904,1.0,True,True,True,True
191,51.6897,90.8773,82.5221,54.4592,46.0,12.7199,70.6452,32.3741,1.0,True,True,True,True
192,44.2736,7.2919,41.9158,79.5008,52.0,48.2834,61.2118,1.0784,1.0,True,False,False,False
193,10.4951,76.7771,83.47,84.0967,85.0,29.9042,84.8763,81.6216,0.0,True,True,True,False
194,28.5405,48.7427,70.6913,27.8703,62.0,63.2784,45.4193,52.8715,1.0,True,True,True,True
195,72.6772,80.802,66.3604,59.2346,31.0,77.5366,80.2404,71.9837,1.0,True,True,True,True
196,14.703,38.6891,50.7254,16.1794,83.0,54.5228,75.6999,47.8234,0.0,True,False,False,False
197,30.2815,73.0842,52.1752,37.6791,18.0,58.403,40.9389,63.3949,0.0,False,True,False,True
198,85.0625,52.5772,67.1959,28.5735,28.0,22.8538,52.8106,36.5219,1.0,True,False,False,True
199,65.9218,48.8405,48.6748,35.4807,22.0,13.4039,39.5551,4.433,1.0,True,False,False,False
