row_index,formation,flying_speed,countermeasure,weather,day_time,threat_range,#threats,req_0,req_1,req_2,req_3,req_4,req_5,req_6,req_7,req_8,req_9,req_10,req_11
26,1.0,31.2063,0.0,2.0,12.0,22522.2819,19.0,True,False,True,False,False,False,False,False,False,False,False,True
27,1.0,17.1978,0.0,3.0,22.0,34665.1032,87.0,True,True,True,True,True,True,True,True,True,True,True,True
28,1.0,7.0233,1.0,1.0,1.0,15509.4941,49.0,False,True,True,False,True,True,False,True,False,True,True,True
29,0.0,6.8725,1.0,1.0,14.0,11482.7749,8.0,True,True,True,True,True,True,True,True,True,True,True,True
30,1.0,24.1295,1.0,3.0,13.0,38581.6149,53.0,True,False,True,False,False,False,False,False,False,False,False,False
31,0.0,19.3046,0.0,4.0,21.0,19008.2481,61.0,True,True,True,True,True,True,True,True,True,True,True,True
32,0.0,33.3061,1.0,3.0,8.0,27914.1566,65.0,False,False,True,False,False,False,False,False,False,False,False,True
33,0.0,5.7738,1.0,1.0,19.0,38450.5759,4.0,True,True,True,True,True,True,True,True,True,True,True,True
34,0.0,5.3832,1.0,2.0,0.0,28937.2144,14.0,True,True,True,True,True,True,True,True,True,True,True,True
35,0.0,5.0957,1.0,3.0,1.0,26283.35,29.0,False,True,True,False,True,True,False,False,False,False,False,True
36,1.0,40.4681,0.0,3.0,3.0,3174.5459,56.0,True,False,True,False,False,False,False,False,False,False,False,True
37,0.0,46.733,1.0,1.0,22.0,24306.5538,34.0,False,False,True,False,False,False,False,False,False,False,False,False
38,1.0,28.3646,1.0,4.0,7.0,28373.9979,76.0,True,False,True,False,False,True,False,True,True,True,True,True
39,1.0,31.3713,1.0,4.0,10.0,10574.8418,18.0,False,True,True,False,True,True,False,False,False,False,True,True
40,0.0,5.7643,1.0,1.0,7.0,6464.1893,3.0,False,True,True,False,True,True,False,False,False,False,False,True
41,0.0,32.0984,1.0,4.0,13.0,21829.5496,30.0,False,False,True,False,False,False,False,False,False,False,False,True
42,0.0,9.2463,1.0,3.0,11.0,13500.251,47.0,False,True,True,False,True,True,False,True,False,True,True,True
43,1.0,45.2059,1.0,1.0,19.0,15010.2394,28.0,True,True,True,True,True,True,True,True,True,True,True,True
44,1.0,13.4566,1.0,2.0,15.0,31148.7069,82.0,True,True,True,True,True,True,True,True,True,True,True,True
45,1.0,27.6557,1.0,1.0,17.0,35311.8877,23.0,False,True,True,False,True,True,False,True,False,True,True,True
46,1.0,46.7563,0.0,1.0,7.0,39649.7166,9.0,True,True,True,True,True,True,True,True,True,True,True,True
47,1.0,46.3639,1.0,2.0,8.0,27131.2295,95.0,True,True,True,True,True,True,True,True,True,True,True,True
48,0.0,28.9876,0.0,4.0,9.0,22175.5048,19.0,True,False,True,False,False,False,False,False,False,False,False,False
49,0.0,47.4756,0.0,3.0,12.0,22050.8322,44.0,True,True,True,True,True,True,True,True,True,True,True,True
50,1.0,19.3521,0.0,3.0,2.0,37056.8443,87.0,True,False,True,False,False,False,False,False,False,False,False,False
51,0.0,6.3222,1.0,1.0,15.0,38360.7959,6.0,False,True,True,False,True,True,False,False,False,False,False,False
52,0.0,13.1236,0.0,1.0,19.0,31270.2093,53.0,True,True,True,True,True,True,True,True,True,True,True,True
53,1.0,10.9497,1.0,3.0,12.0,16243.6123,57.0,True,True,True,True,True,True,True,True,True,True,True,True
54,0.0,19.1343,1.0,3.0,23.0,13782.1079,14.0,True,True,True,True,True,True,True,True,True,True,True,True
55,1.0,19.0265,1.0,2.0,21.0,26475.7193,46.0,True,True,True,True,True,True,True,True,True,True,True,True
56,1.0,20.5512,0.0,4.0,16.0,31310.3391,30.0,False,True,True,False,True,True,False,True,False,True,True,True
57,0.0,6.5727,0.0,3.0,16.0,3025.5097,55.0,True,True,True,True,True,True,True,True,True,True,True,True
58,1.0,44.1557,0.0,2.0,0.0,2316.3626,1.0,True,True,True,True,True,True,True,True,True,True,True,True
59,0.0,12.2126,1.0,2.0,7.0,31657.3052,36.0,False,True,True,False,True,True,False,True,False,True,True,True
60,1.0,8.5554,1.0,4.0,6.0,32684.3527,44.0,False,False,True,False,False,True,False,True,False,True,True,True
61,0.0,40.8269,0.0,1.0,17.0,27334.0754,77.0,True,True,True,True,True,True,True,True,True,True,True,True
62,1.0,8.8169,1.0,4.0,11.0,1120.0087,85.0,True,True,True,True,True,True,True,True,True,True,True,True
63,1.0,42.1968,0.0,3.0,10.0,16173.8196,16.0,True,True,True,True,True,True,True,True,True,True,True,True
64,1.0,15.3001,0.0,2.0,7.0,16883.8518,71.0,False,False,True,False,False,False,False,False,False,False,False,False
65,1.0,11.5843,0.0,1.0,11.0,24397.9803,85.0,True,True,True,True,True,True,True,True,True,True,True,True
66,1.0,30.1547,1.0,3.0,23.0,31221.7552,62.0,True,False,True,False,False,True,False,True,True,True,True,True
67,0.0,14.5764,1.0,4.0,18.0,7382.6331,2.0,False,True,True,False,True,True,False,True,False,True,True,True
68,0.0,35.1568,0.0,4.0,7.0,3283.3627,94.0,True,False,True,False,False,True,False,True,True,True,True,True
69,0.0,9.5475,1.0,1.0,7.0,36843.4725,92.0,True,True,True,True,True,True,True,True,True,True,True,True
70,1.0,19.5397,1.0,2.0,11.0,33925.2156,70.0,False,False,True,False,False,False,False,False,False,False,False,False
71,0.0,18.2327,0.0,2.0,4.0,28178.324,58.0,True,True,True,True,True,True,True,True,True,True,True,True
72,1.0,9.2802,1.0,1.0,0.0,7192.9372,91.0,False,True,True,False,True,True,False,True,False,True,True,True
73,1.0,35.3653,0.0,4.0,5.0,23834.5849,35.0,True,False,True,False,False,False,False,False,False,False,False,False
74,0.0,31.6373,0.0,4.0,16.0,28281.0137,4.0,True,True,True,True,True,True,True,True,True,True,True,True
75,1.0,20.9588,0.0,1.0,14.0,18497.6094,58.0,False,False,True,False,False,False,False,False,False,False,False,True
76,1.0,15.5365,1.0,2.0,19.0,31225.9098,93.0,True,True,True,True,True,True,True,True,True,True,True,True
77,1.0,46.2067,0.0,3.0,12.0,12458.4472,50.0,True,True,True,True,True,True,True,True,True,True,True,True
78,0.0,29.1914,1.0,3.0,17.0,20257.048,93.0,True,True,True,True,True,True,True,True,True,True,True,True
79,1.0,13.5677,1.0,1.0,1.0,29580.3264,74.0,False,False,True,False,False,True,False,False,False,False,True,True
80,1.0,10.8916,1.0,3.0,14.0,8992.7145,48.0,False,True,True,False,True,True,False,True,False,True,True,True
81,1.0,27.0182,1.0,4.0,4.0,5637.9938,13.0,True,True,True,True,True,True,True,True,True,True,True,True
82,1.0,9.721,1.0,4.0,17.0,29630.1295,53.0,False,True,True,False,True,True,False,True,False,True,True,True
83,1.0,8.9543,1.0,2.0,15.0,8640.6074,2.0,True,False,True,False,False,False,False,False,False,False,False,False
84,0.0,10.7699,1.0,1.0,10.0,1587.5801,80.0,True,True,True,True,True,True,True,True,True,True,True,True
85,0.0,24.9834,1.0,3.0,23.0,29613.9838,29.0,False,False,True,False,False,True,False,True,False,True,True,True
86,1.0,37.8849,0.0,1.0,10.0,30871.2565,32.0,True,True,True,True,True,True,True,True,True,True,True,True
87,1.0,49.0943,1.0,4.0,22.0,30168.5102,94.0,True,True,True,True,True,True,True,True,True,True,True,True
88,1.0,42.6895,1.0,1.0,13.0,35445.1975,3.0,False,False,True,False,False,False,False,False,False,False,False,False
89,1.0,40.0484,0.0,4.0,17.0,22876.7006,92.0,False,True,True,False,True,True,False,True,False,True,True,True
90,1.0,46.7934,0.0,4.0,18.0,23942.547,58.0,True,True,True,True,True,True,True,True,True,True,True,True
91,1.0,20.8136,1.0,4.0,14.0,32166.8412,62.0,True,True,True,True,True,True,True,True,True,True,True,True
92,0.0,21.6909,0.0,1.0,17.0,31294.3309,87.0,True,True,True,True,True,True,True,True,True,True,True,True
93,1.0,26.7889,1.0,2.0,23.0,17835.4317,36.0,True,False,True,False,False,True,False,True,True,True,True,True
94,1.0,13.4931,0.0,4.0,2.0,25075.0575,53.0,True,True,True,True,True,True,True,True,True,True,True,True
95,1.0,49.5443,0.0,4.0,6.0,3029.7035,19.0,True,True,True,True,True,True,True,True,True,True,True,True
96,0.0,22.4433,0.0,3.0,3.0,2838.0746,61.0,True,True,True,True,True,True,True,True,True,True,True,True
97,0.0,42.2228,1.0,4.0,3.0,11810.3343,59.0,False,True,True,False,True,True,False,False,False,False,False,True
98,0.0,6.4695,0.0,4.0,20.0,14712.7849,48.0,True,True,True,True,True,True,True,True,True,True,True,True
99,0.0,17.9418,0.0,3.0,3.0,29774.2835,89.0,True,True,True,True,True,True,True,True,True,True,True,True
100,0.0,18.9839,0.0,2.0,0.0,11044.9957,91.0,True,False,True,False,False,False,False,False,False,False,False,True
101,0.0,28.5692,1.0,3.0,19.0,5095.5161,96.0,True,True,True,True,True,True,True,True,True,True,True,True
102,1.0,21.1477,1.0,2.0,18.0,14842.0866,63.0,True,False,True,False,False,True,False,True,True,True,True,True
103,0.0,43.7763,0.0,4.0,16.0,17541.9277,46.0,True,True,True,True,True,True,True,True,True,True,True,True
104,0.0,7.5209,0.0,1.0,4.0,28599.6895,26.0,True,True,True,True,True,True,True,True,True,True,True,True
105,1.0,37.2684,0.0,4.0,7.0,13504.17,76.0,False,False,True,False,False,True,False,True,False,True,True,True
106,1.0,36.5911,1.0,1.0,4.0,24557.9591,25.0,False,True,True,False,True,True,False,True,False,True,True,True
107,0.0,32.731,0.0,3.0,14.0,30250.8157,10.0,False,True,True,False,True,True,False,False,False,False,True,True
108,0.0,32.0357,1.0,1.0,2.0,39970.3092,87.0,False,True,True,False,True,True,False,True,False,True,True,True
109,1.0,44.4769,1.0,1.0,7.0,14007.0134,65.0,False,False,True,False,False,True,False,False,False,False,True,True
110,0.0,30.8973,0.0,2.0,19.0,12618.1451,64.0,True,False,True,False,False,False,False,False,False,False,False,True
111,1.0,20.8532,0.0,4.0,4.0,37386.2361,42.0,True,True,True,True,True,True,True,True,True,True,True,True
112,0.0,27.2292,0.0,1.0,3.0,18396.1723,20.0,True,True,True,True,True,True,True,True,True,True,True,True
113,1.0,29.0998,1.0,1.0,13.0,1635.8526,13.0,True,False,True,False,False,False,False,False,False,False,False,True
114,0.0,39.6807,1.0,3.0,12.0,13767.5682,21.0,True,True,True,True,True,True,True,True,True,True,True,True
115,0.0,33.3944,1.0,1.0,20.0,15981.1244,73.0,False,False,True,False,False,False,False,False,False,False,True,True
116,0.0,34.1358,0.0,1.0,6.0,26380.2396,51.0,True,True,True,True,True,True,True,True,True,True,True,True
117,0.0,8.4307,0.0,3.0,11.0,33968.0299,68.0,True,True,True,True,True,True,True,True,True,True,True,True
118,0.0,43.7335,0.0,3.0,2.0,11973.539,68.0,True,False,True,False,False,False,False,False,False,False,False,True
119,0.0,49.9989,1.0,4.0,16.0,7314.6687,10.0,False,True,True,False,True,True,False,False,False,False,True,True
120,1.0,35.7427,0.0,2.0,12.0,24314.7394,17.0,True,True,True,True,True,True,True,True,True,True,True,True
121,1.0,12.0651,0.0,2.0,7.0,15303.4411,98.0,True,False,True,False,False,False,False,False,False,False,False,True
122,0.0,38.7552,1.0,2.0,23.0,7858.2746,22.0,False,True,True,False,True,True,False,True,False,True,True,True
123,0.0,27.6791,0.0,4.0,2.0,2960.6375,57.0,True,True,True,True,True,True,True,True,True,True,True,True
124,1.0,43.1423,0.0,1.0,1.0,38106.7195,30.0,True,False,True,False,False,True,False,True,True,True,True,True
125,0.0,37.1648,1.0,3.0,23.0,3540.6703,96.0,True,True,True,True,True,True,True,True,True,True,True,True
126,0.0,6.5493,0.0,1.0,18.0,11851.6164,8.0,False,True,True,False,True,True,False,False,False,False,False,False
127,0.0,33.4169,1.0,1.0,13.0,37459.7465,88.0,True,True,True,True,True,True,True,True,True,True,True,True
128,0.0,46.92,1.0,3.0,12.0,30202.2178,72.0,True,False,True,False,False,False,False,False,False,False,False,False
129,1.0,31.6579,0.0,3.0,14.0,14771.7079,38.0,True,True,True,True,True,True,True,True,True,True,True,True
130,0.0,34.8135,1.0,4.0,17.0,33130.7007,16.0,False,True,True,False,True,True,False,True,False,True,True,True
131,0.0,22.9768,1.0,1.0,20.0,16795.5971,13.0,False,False,True,False,False,False,False,False,False,False,False,True
132,0.0,17.8947,1.0,2.0,20.0,24746.4418,73.0,False,True,True,False,True,True,False,True,False,True,True,True
133,1.0,21.0452,0.0,1.0,16.0,5945.6027,8.0,True,True,True,True,True,True,True,True,True,True,True,True
134,0.0,23.3682,1.0,2.0,7.0,9426.9039,13.0,False,True,True,False,True,True,False,True,False,True,True,True
135,0.0,19.9035,1.0,2.0,10.0,1712.2743,11.0,False,True,True,False,True,True,False,True,False,True,True,True
136,1.0,27.0347,1.0,1.0,4.0,20162.0003,3.0,True,False,True,False,False,False,False,False,False,False,False,True
137,1.0,27.6982,1.0,3.0,8.0,24937.8153,5.0,False,True,True,False,True,True,False,True,False,True,True,True
138,1.0,39.8215,0.0,2.0,21.0,22459.5336,98.0,True,False,True,False,False,False,False,False,False,False,False,False
139,0.0,38.498,1.0,4.0,5.0,32613.5949,70.0,True,True,True,True,True,True,True,True,True,True,True,True
140,1.0,31.2877,1.0,3.0,22.0,14657.9164,4.0,False,True,True,False,True,True,False,False,False,False,True,True
141,0.0,16.6194,0.0,1.0,0.0,26911.3484,1.0,True,True,True,True,True,True,True,True,True,True,True,True
142,1.0,46.291,1.0,3.0,0.0,2502.0402,45.0,False,True,True,False,True,True,False,True,False,True,True,True
143,0.0,39.188,1.0,1.0,13.0,22948.2552,51.0,False,True,True,False,True,True,False,True,False,True,True,True
144,0.0,23.3691,1.0,3.0,14.0,31468.2568,22.0,False,True,True,False,True,True,False,True,False,True,True,True
145,1.0,21.0031,0.0,3.0,5.0,16955.7798,94.0,True,True,True,True,True,True,True,True,True,True,True,True
146,0.0,36.0464,1.0,4.0,23.0,8266.7519,75.0,False,True,True,False,True,True,False,True,False,True,True,True
147,1.0,17.6111,1.0,4.0,5.0,5248.5154,83.0,False,True,True,False,True,True,False,True,False,True,True,True
148,1.0,20.8288,0.0,2.0,1.0,33916.0572,32.0,True,True,True,True,True,True,True,True,True,True,True,True
149,0.0,45.2593,0.0,1.0,1.0,25767.4646,39.0,True,False,True,False,False,False,False,False,False,False,False,True
150,0.0,33.1249,0.0,3.0,9.0,36316.0382,59.0,False,True,True,False,True,True,False,True,False,True,True,True
151,0.0,17.5631,0.0,1.0,8.0,1278.3883,21.0,True,True,True,True,True,True,True,True,True,True,True,True
152,0.0,48.9012,0.0,3.0,18.0,12805.7656,58.0,True,True,True,True,True,True,True,True,True,True,True,True
153,0.0,33.4268,0.0,2.0,3.0,38527.5286,4.0,True,False,True,False,False,True,False,True,True,True,True,True
154,0.0,9.7602,0.0,4.0,11.0,9497.9721,32.0,True,True,True,True,True,True,True,True,True,True,True,True
155,0.0,29.5464,0.0,1.0,18.0,11805.0644,28.0,True,True,True,True,True,True,True,True,True,True,True,True
156,1.0,42.9448,0.0,2.0,19.0,21155.3492,44.0,True,True,True,True,True,True,True,True,True,True,True,True
157,0.0,45.7778,1.0,3.0,5.0,31448.7054,30.0,False,True,True,False,True,True,False,False,False,False,False,True
158,1.0,16.2398,0.0,2.0,8.0,15892.2663,54.0,False,False,True,False,False,False,False,False,False,False,False,False
159,1.0,19.2829,1.0,2.0,9.0,37772.5328,23.0,False,False,True,False,False,False,False,False,False,False,False,False
160,0.0,24.9119,0.0,2.0,6.0,30835.094,82.0,False,True,True,False,True,True,False,False,False,False,False,False
161,0.0,16.9644,0.0,1.0,21.0,28195.3166,93.0,True,False,True,False,False,False,False,False,False,False,False,True
162,0.0,45.8639,1.0,4.0,13.0,3618.4882,27.0,False,False,True,False,False,False,False,False,False,False,False,True
163,1.0,49.0933,0.0,1.0,0.0,12523.3366,62.0,True,True,True,True,True,True,True,True,True,True,True,True
164,0.0,38.5371,1.0,3.0,4.0,25934.6309,56.0,False,True,True,False,True,True,False,False,False,False,False,False
165,0.0,14.0314,0.0,3.0,7.0,2132.0297,87.0,True,False,True,False,False,False,False,False,False,False,False,True
166,1.0,10.6426,1.0,2.0,5.0,17785.4709,7.0,False,True,True,False,True,True,False,False,False,False,True,True
167,1.0,18.9717,1.0,3.0,12.0,27120.5751,24.0,False,True,True,False,True,True,False,True,False,True,True,True
168,1.0,33.061,1.0,1.0,6.0,14496.887,18.0,True,True,True,True,True,True,True,True,True,True,True,True
169,1.0,15.1262,0.0,2.0,20.0,28206.5897,97.0,True,True,True,True,True,True,True,True,True,True,True,True
170,0.0,25.9736,1.0,2.0,13.0,1004.0657,17.0,True,True,True,True,True,True,True,True,True,True,True,True
171,0.0,37.6846,0.0,3.0,5.0,23036.8725,21.0,True,True,True,True,True,True,True,True,True,True,True,True
172,1.0,43.5721,1.0,4.0,15.0,21790.1641,14.0,False,True,True,False,True,True,False,True,False,True,True,True
173,0.0,45.6418,1.0,2.0,20.0,10005.9093,86.0,False,True,True,False,True,True,False,True,False,True,True,True
174,0.0,31.0642,0.0,3.0,21.0,21635.6877,53.0,True,True,True,True,True,True,True,True,True,True,True,True
175,1.0,27.287,0.0,2.0,4.0,21316.0876,40.0,True,False,True,False,False,True,False,True,True,True,True,True
176,0.0,11.7707,1.0,4.0,18.0,33178.0026,83.0,False,False,True,False,False,False,False,False,False,False,True,True
177,0.0,18.4208,1.0,3.0,3.0,34177.3687,32.0,False,True,True,False,True,True,False,True,False,True,True,True
178,1.0,36.4011,1.0,2.0,0.0,2020.9393,86.0,True,False,True,False,False,True,False,True,True,True,True,True
179,0.0,43.9931,1.0,2.0,7.0,4273.1599,56.0,False,False,True,False,False,False,False,False,False,False,False,True
180,1.0,34.0057,0.0,1.0,7.0,13735.9372,65.0,True,False,True,False,False,False,False,False,False,False,False,False
181,1.0,14.9225,0.0,2.0,10.0,12555.0963,20.0,True,True,True,True,True,True,True,True,True,True,True,True
182,1.0,31.815,1.0,3.0,8.0,35034.436,21.0,False,False,True,False,False,False,False,False,False,False,False,True
183,0.0,21.676,0.0,4.0,20.0,7429.4878,55.0,True,True,True,True,True,True,True,True,True,True,True,True
184,1.0,29.6855,1.0,3.0,12.0,34653.6751,92.0,True,True,True,True,True,True,True,True,True,True,True,True
185,1.0,17.0087,0.0,3.0,21.0,36594.5349,4.0,True,True,True,True,True,True,True,True,True,True,True,True
186,0.0,23.3192,0.0,2.0,10.0,2587.0708,29.0,True,False,True,False,False,False,False,False,False,False,False,True
187,1.0,10.6434,1.0,3.0,22.0,38815.0269,75.0,True,False,True,False,False,False,False,False,False,False,False,False
188,1.0,26.6423,1.0,4.0,10.0,31646.9718,92.0,True,False,True,False,False,False,False,False,False,False,False,False
189,1.0,39.6365,1.0,4.0,11.0,30162.0723,70.0,True,False,True,False,False,False,False,False,False,False,False,False
190,1.0,19.0753,0.0,4.0,6.0,27312.2862,53.0,True,True,True,True,True,True,True,True,True,True,True,True
191,0.0,20.2717,0.0,1.0,6.0,33304.2038,20.0,True,True,True,True,True,True,True,True,True,True,True,True
192,1.0,13.2397,0.0,1.0,13.0,2607.0556,62.0,True,True,True,True,True,True,True,True,True,True,True,True
193,1.0,23.3164,0.0,3.0,13.0,7723.5371,83.0,True,True,True,True,True,True,True,True,True,True,True,True
194,1.0,40.236,1.0,3.0,14.0,12194.6729,17.0,False,True,True,False,True,True,False,True,False,True,True,True
195,0.0,49.0898,1.0,1.0,15.0,26198.5418,60.0,False,False,True,False,False,False,False,False,False,False,False,False
196,0.0,14.4572,0.0,4.0,18.0,27375.5956,15.0,True,True,True,True,True,True,True,True,True,True,True,True
197,1.0,27.4121,1.0,1.0,6.0,8570.2807,85.0,True,False,True,False,False,False,False,False,False,False,False,False
198,0.0,13.0511,1.0,3.0,0.0,14531.4462,61.0,True,False,True,False,False,True,False,True,True,True,True,True
199,0.0,37.9876,1.0,3.0,18.0,2174.3709,46.0,False,True,True,False,True,True,False,False,False,False,True,True
