row_index,cruise speed,image resolution,illuminance,controls responsiveness,power,smoke intensity,obstacle size,obstacle distance,firm obstacle,req_0,req_1,req_2,req_3
187,16.5108,95.8917,26.5885,41.3656,80.0,16.0666,68.9184,54.9877,0.0,False,False,False,False
188,56.968,85.1847,93.3328,75.1774,31.0,1.2248,19.0818,19.5623,1.0,True,False,True,True
189,4.5184,50.5063,66.4269,40.7009,43.0,47.3551,95.854,61.8437,1.0,True,True,False,False
190,23.1375,55.7308,92.4349,91.3919,47.0,14.1716,37.5553,91.6511,1.0,True,True,True,True
191,57.1925,90.3153,29.1716,42.3893,85.0,87.6673,21.4483,53.4271,0.0,False,True,False,False
192,43.1464,45.8199,53.1859,97.3805,11.0,42.9513,40.8377,38.5295,1.0,True,False,True,True
193,86.47,72.055,15.3306,1.4023,44.0,53.3912,26.4614,10.3165,0.0,False,False,False,False
194,52.8114,88.1072,9.6137,50.4748,3.0,39.1226,62.1313,60.441,0.0,False,False,False,False
195,65.3984,1.4138,11.3907,88.9786,86.0,19.3669,50.1847,3.6677,1.0,False,False,False,False
196,2.8017,40.3251,74.5285,39.6197,25.0,39.668,0.2596,12.8993,1.0,False,True,True,True
197,18.6508,83.8582,86.7647,2.1493,3.0,15.2906,89.8307,52.3824,1.0,False,False,False,False
198,11.6847,56.098,37.1048,28.3799,82.0,61.3896,83.8963,30.6143,0.0,True,False,False,False
199,26.777,11.0359,68.8004,54.3076,59.0,28.1792,2.6599,99.2767,0.0,False,False,False,False
