row_index,cruise speed,image resolution,illuminance,controls responsiveness,power,smoke intensity,obstacle size,obstacle distance,firm obstacle,req_0,req_1,req_2,req_3
27,33.4036,46.8846,67.287,69.5933,55.0,46.8921,6.5136,31.9197,1.0,True,True,True,True
28,70.9463,65.2367,68.008,70.0709,19.0,68.665,31.1381,3.1529,1.0,True,False,False,False
29,98.165,17.7344,72.2229,48.9076,19.0,12.9341,82.8212,21.5517,1.0,False,False,False,False
30,91.573,34.2348,97.0904,86.4467,43.0,98.4294,76.3577,52.802,0.0,False,False,False,False
31,3.499,89.2532,99.8046,84.057,54.0,24.0526,67.005,45.8561,0.0,False,True,False,False
32,38.2956,47.1758,96.1731,77.0502,83.0,75.3979,36.2007,93.8284,1.0,False,True,True,True
33,34.9418,44.6743,41.6737,41.5923,91.0,34.2682,62.3209,4.3615,0.0,True,False,False,False
34,45.1749,92.5101,41.8802,91.6582,82.0,62.5729,79.4447,32.69,0.0,False,True,False,False
35,58.8607,27.024,87.8863,95.2806,96.0,51.8587,73.1857,68.3035,1.0,True,False,True,True
36,79.8945,5.228,42.4779,82.4897,63.0,48.8224,77.1187,87.0277,1.0,False,False,False,False
37,86.4825,98.4256,96.5381,16.7713,32.0,79.513,22.451,44.3956,0.0,False,False,False,False
38,35.3737,86.1265,17.6345,49.2239,64.0,1.9955,56.6409,68.6518,1.0,True,False,True,True
39,10.4468,14.931,91.1661,45.5261,9.0,1.3625,4.1905,24.6189,0.0,False,True,False,False
40,36.8965,44.8057,74.7398,61.7801,50.0,54.0379,83.2858,11.6924,1.0,True,True,True,False
41,24.1486,27.1358,50.2094,72.9781,51.0,44.9528,59.5541,13.8406,1.0,True,False,True,True
42,86.5199,45.9703,41.375,84.5553,83.0,32.886,78.5856,26.7536,1.0,True,False,False,False
43,60.303,99.5417,64.9004,76.9641,46.0,89.8844,39.5796,24.2013,0.0,False,True,False,True
44,74.8084,39.2673,90.6565,77.5512,69.0,24.1679,60.3196,42.4382,1.0,True,True,True,True
45,16.4791,69.5534,90.1489,67.8137,60.0,30.1032,75.9922,28.1804,0.0,True,True,False,False
46,20.5815,73.7872,84.2135,32.5931,92.0,42.0311,10.9103,58.3086,0.0,True,True,False,True
47,49.0833,35.0724,26.1687,44.4605,79.0,9.6314,95.6794,90.5034,0.0,False,True,False,False
48,30.4152,64.0731,33.1634,16.2958,58.0,80.0893,34.2289,33.8796,1.0,True,False,True,True
49,35.4534,62.312,37.5754,52.6749,88.0,17.3867,18.6083,13.6968,0.0,True,False,False,False
50,15.5558,54.8057,16.8661,52.2324,58.0,31.4257,13.2083,42.4059,0.0,False,True,False,False
51,58.3504,40.3695,47.4612,90.8916,18.0,59.7321,79.1992,66.1823,0.0,False,True,False,False
52,31.6569,75.8288,95.6109,31.6843,25.0,70.8553,77.9707,41.3213,1.0,True,True,True,True
53,41.3398,80.9463,91.8802,62.9713,23.0,7.9494,92.3627,49.6069,1.0,True,False,True,True
54,41.0841,37.4481,69.667,77.5005,81.0,87.6824,65.6743,75.5475,0.0,False,True,False,True
55,1.0923,89.1623,25.6939,51.2156,78.0,29.8738,84.7113,86.0627,0.0,True,True,False,False
56,2.5477,54.0898,41.631,79.5253,21.0,62.415,25.6867,57.641,0.0,False,True,False,True
57,38.6564,79.2364,89.1771,88.7543,41.0,65.4972,81.5528,82.2578,0.0,False,True,False,False
58,42.8576,46.496,90.6397,80.7308,73.0,78.5453,78.4516,63.7495,0.0,False,True,False,False
59,38.8016,87.9764,71.9781,58.1764,51.0,22.9053,97.7922,67.7417,0.0,True,True,False,False
60,57.779,53.9152,33.8361,43.8789,28.0,11.6341,90.5994,69.9561,0.0,False,True,False,False
61,96.0573,69.0105,60.1218,78.5118,23.0,19.6836,88.1274,6.7031,0.0,False,False,False,False
62,20.2013,64.239,42.6145,65.2465,76.0,74.2125,48.242,24.8474,1.0,True,False,True,True
63,13.7785,33.0992,66.6856,60.8829,47.0,7.3589,38.1993,79.4147,0.0,False,True,False,False
64,0.1125,96.9113,9.8812,35.6234,13.0,90.8502,33.0736,68.2349,0.0,False,True,False,False
65,27.0197,16.2223,17.4907,96.3027,61.0,48.746,51.0903,84.8683,0.0,False,True,False,False
66,55.9907,23.4289,38.0445,86.4323,84.0,87.2558,62.244,36.9474,0.0,False,True,False,False
67,25.7499,78.0172,84.3272,52.1476,47.0,33.8895,88.888,10.3358,1.0,True,True,True,True
68,21.9241,64.9954,45.063,47.3022,49.0,48.3099,94.8507,68.0816,1.0,True,True,False,False
69,52.7805,63.6037,50.4223,51.0568,42.0,72.1696,34.0769,14.9239,1.0,True,True,True,True
70,54.1794,59.2983,79.3384,38.2883,22.0,77.5026,61.9978,71.5617,1.0,True,False,True,True
71,27.3412,64.4914,63.2081,76.5163,99.0,53.0729,44.8428,18.9226,0.0,True,True,False,False
72,13.4501,34.3515,44.867,45.3167,47.0,44.9862,29.767,85.8174,0.0,False,True,False,True
73,7.8331,62.5655,77.2381,27.3624,25.0,62.9568,86.5568,5.4777,1.0,True,False,False,False
74,27.5301,39.8612,60.8011,40.1363,57.0,45.0619,14.7553,30.5825,1.0,True,True,True,True
75,20.2795,74.3462,93.0893,83.7225,52.0,80.7676,64.773,72.5247,0.0,True,True,False,False
76,64.8278,56.8997,69.9359,88.6163,90.0,63.1434,99.3627,30.1229,0.0,False,True,False,False
77,17.4943,38.3307,85.3076,65.2735,92.0,22.7379,38.542,30.4008,1.0,True,True,True,True
78,49.5204,42.7549,88.1823,66.6293,37.0,10.5008,16.7832,13.9596,0.0,False,True,False,True
79,66.1493,92.0791,77.2393,63.525,79.0,8.2957,47.9735,33.565,1.0,True,False,True,True
80,3.365,29.0331,89.1463,95.42,59.0,66.5852,94.483,61.0055,0.0,True,False,False,False
81,13.8001,80.3351,66.5059,39.3324,14.0,21.5831,0.0929,43.1347,0.0,False,True,False,True
82,42.8873,19.4038,61.1794,40.3185,27.0,25.8346,3.735,48.1651,1.0,True,False,True,True
83,49.584,57.4904,62.4224,86.173,8.0,83.424,12.7676,81.9111,1.0,True,False,True,True
84,8.3082,13.0019,59.5967,27.6012,84.0,77.294,60.4606,14.7219,0.0,False,True,False,False
85,38.3965,21.5197,40.8427,68.3063,62.0,57.0808,95.8221,84.5618,0.0,False,True,False,False
86,92.4291,79.7404,76.6685,47.5332,91.0,92.6225,4.9755,27.7667,0.0,False,False,False,False
87,21.6385,10.1111,27.1098,8.7272,76.0,96.8975,43.5541,46.0501,0.0,False,False,False,False
88,29.8151,64.5428,27.4967,39.7158,39.0,69.3049,79.9268,73.5546,0.0,False,True,False,False
89,48.6632,72.1785,83.9918,83.0391,54.0,37.4712,16.9442,47.9947,1.0,True,True,True,True
90,36.3764,44.7549,86.4289,50.7467,26.0,5.2282,18.0617,68.567,1.0,True,True,True,True
91,68.5703,97.5825,24.1906,2.0234,20.0,0.6304,88.2491,44.3981,1.0,True,False,False,False
92,60.1929,49.739,93.4822,90.0394,70.0,40.8418,17.2228,66.8376,0.0,True,False,True,True
93,54.7777,40.3099,87.3416,13.7778,43.0,21.4291,43.4365,54.8343,1.0,True,False,False,True
94,47.499,40.2367,43.0376,79.1076,89.0,33.0412,34.7144,25.7639,0.0,False,True,False,True
95,23.3338,57.556,26.7315,93.7995,74.0,6.5412,90.5499,45.8668,0.0,True,True,False,False
96,1.9949,82.1501,80.3595,81.2941,84.0,0.0287,1.5564,91.4234,0.0,False,True,False,True
97,0.1151,70.1314,81.6773,79.6763,5.0,72.2,89.2054,87.873,0.0,False,True,False,False
98,27.4202,75.4351,93.8468,77.7312,78.0,1.7392,52.4921,82.8517,1.0,True,True,True,True
99,78.1982,93.8454,30.3653,65.247,22.0,5.3067,39.607,37.8702,0.0,True,True,False,False
100,58.4332,55.2169,79.9881,67.1168,4.0,89.3639,65.504,10.7001,0.0,False,True,False,False
101,43.9895,57.1771,79.9177,24.71,19.0,57.5918,93.5316,36.1388,1.0,True,False,False,False
102,56.0963,53.944,33.822,94.0896,96.0,7.5171,57.4584,57.5573,0.0,False,True,False,False
103,4.0478,64.5846,82.2301,56.4109,33.0,82.73,32.2846,15.7881,0.0,True,True,False,False
104,17.8899,75.7863,89.526,42.2775,98.0,47.1232,29.0061,68.1935,0.0,True,True,True,False
105,41.6571,81.9231,42.4422,57.7727,57.0,35.504,27.1903,72.7868,0.0,False,True,False,False
106,17.3051,70.9293,86.0075,87.0872,56.0,33.9072,63.3176,36.4288,1.0,True,False,True,True
107,61.4375,40.416,43.3816,62.0588,35.0,31.4946,46.995,60.0942,1.0,True,True,True,True
108,46.9613,45.8732,29.6188,0.908,73.0,28.2368,52.8341,84.9973,0.0,False,False,False,False
109,15.0946,87.1878,90.5119,44.8458,96.0,19.32,36.2437,11.1766,1.0,True,True,True,True
110,60.817,41.7825,37.2726,70.2119,50.0,63.6355,86.6349,88.1871,0.0,True,True,False,False
111,2.2443,72.9711,59.5213,60.5399,51.0,67.3487,0.4646,48.8474,1.0,False,False,True,True
112,31.7364,80.0532,35.8295,84.1672,89.0,45.9723,71.8988,55.421,1.0,True,False,True,True
113,96.3606,0.9301,26.286,38.6844,32.0,67.9787,45.3672,92.6985,0.0,False,False,True,False
114,29.4105,36.6214,19.6728,65.8486,91.0,53.7025,89.5694,85.4218,1.0,True,True,True,True
115,13.8411,59.4804,88.7159,65.8623,93.0,78.7379,34.411,37.9369,0.0,False,True,True,True
116,69.5479,98.9748,78.1076,18.3782,48.0,86.3562,57.5239,61.9149,1.0,True,False,False,False
117,2.6522,68.7481,83.7524,19.1301,70.0,25.5093,41.6972,44.1702,1.0,True,False,True,True
118,45.2456,70.0137,73.5679,91.3369,90.0,70.1821,23.6531,53.1092,0.0,False,True,False,True
119,16.6575,82.5732,54.2676,40.3894,53.0,51.6073,0.0099,67.4343,1.0,False,True,False,True
120,26.5476,30.0503,96.2713,99.8604,65.0,48.3023,15.3409,51.5817,0.0,True,True,False,False
121,60.6483,44.2003,78.2656,20.391,23.0,50.9251,96.6376,79.453,1.0,True,False,False,False
122,61.2772,72.4348,73.379,82.7653,85.0,12.3841,88.658,60.3086,1.0,True,True,True,True
123,56.8022,48.4464,31.7852,69.5065,56.0,1.8744,34.7401,63.9826,1.0,True,False,True,True
124,6.3493,40.7738,24.3954,68.4464,75.0,87.665,14.0282,24.4802,0.0,False,True,False,True
125,84.6601,9.1757,8.7968,44.0281,90.0,20.3481,28.0226,4.2049,1.0,False,False,False,False
126,18.6898,34.2205,77.7009,77.2548,54.0,89.6662,70.4472,19.3925,1.0,True,True,False,False
127,16.4007,95.1356,42.2776,81.9852,98.0,56.5518,38.1836,85.8455,0.0,False,True,True,False
128,9.7289,23.7319,88.8471,44.3783,51.0,52.0161,77.2629,72.2619,0.0,False,True,False,False
129,48.932,73.3093,91.2472,44.1655,87.0,42.1697,41.1737,23.3463,1.0,True,True,True,True
130,66.1987,41.1325,22.4134,85.7307,57.0,91.3225,27.3077,27.8562,0.0,False,True,False,False
131,15.7387,60.3317,77.4399,83.8754,36.0,71.0864,27.8821,39.0164,0.0,True,True,False,True
132,29.8866,27.345,76.4155,91.8524,61.0,34.8586,46.143,81.1082,0.0,False,True,False,False
133,21.6846,55.3693,66.0354,90.5653,21.0,73.7505,27.4579,36.3429,1.0,True,True,True,True
134,79.8947,60.3565,56.718,11.8144,26.0,81.9385,36.2029,43.0625,1.0,False,False,False,True
135,30.6401,53.2419,68.272,94.2973,94.0,20.8388,69.6619,57.1921,0.0,True,True,False,False
136,36.9794,37.8552,93.2657,50.4569,93.0,79.7772,87.2056,8.9369,0.0,False,True,False,False
137,14.2615,48.063,55.1162,74.328,40.0,75.0532,70.5761,81.1508,0.0,False,True,False,False
138,23.4671,95.5164,40.5914,32.1951,59.0,46.3356,5.7577,52.1943,1.0,True,True,True,True
139,4.5899,73.3365,20.1409,37.4586,75.0,74.1436,17.4657,63.7299,0.0,False,True,False,False
140,67.6999,95.5843,94.6973,5.574,30.0,72.3247,20.8959,63.6201,1.0,True,False,False,False
141,0.8502,84.5687,71.205,70.8909,74.0,70.8834,73.5082,61.5287,0.0,True,True,True,True
142,41.4311,41.1091,52.1987,31.3973,27.0,13.8038,91.963,70.3126,1.0,True,True,True,False
143,32.765,31.131,65.9792,26.2001,26.0,26.4293,44.1612,60.1169,0.0,False,True,False,False
144,44.0565,68.3199,67.4354,29.0851,63.0,42.0939,85.8239,40.1599,0.0,False,True,False,False
145,35.1543,22.5301,76.0623,95.6125,54.0,82.3282,79.7577,86.5171,0.0,False,True,False,False
146,4.2792,56.9814,13.8464,76.514,92.0,81.0103,92.0593,85.6488,1.0,False,True,False,False
147,22.377,84.5684,49.4837,42.508,51.0,57.815,26.3297,66.4486,0.0,True,True,False,False
148,63.6648,49.4229,46.7992,84.6714,85.0,2.6944,75.3315,86.8603,0.0,True,True,False,False
149,10.1414,78.7353,40.0991,95.8326,15.0,11.7325,23.2178,18.3956,0.0,True,True,False,False
150,6.9279,65.6139,80.0545,69.2298,23.0,81.3822,39.6674,38.8036,1.0,True,True,True,True
151,46.1105,54.0658,55.3754,62.3899,65.0,58.0011,3.114,80.3313,0.0,False,True,False,False
152,55.2621,88.3883,33.3464,41.638,19.0,85.7054,89.0553,66.0328,1.0,False,True,True,False
153,25.2939,32.0862,24.1292,53.9926,82.0,29.5723,58.1764,39.4188,1.0,True,True,True,True
154,10.541,20.3934,38.5411,73.5318,51.0,75.8778,29.1112,66.4771,0.0,False,True,False,False
155,39.3762,80.9215,97.9055,11.117,92.0,17.8298,68.6553,46.6313,1.0,True,False,False,False
156,54.1865,22.5397,38.6296,66.8875,50.0,23.8222,74.6248,63.1123,1.0,True,False,True,True
157,14.5113,53.2668,36.8928,88.0845,47.0,54.2638,13.0467,79.7414,0.0,True,True,True,True
158,70.7498,84.9927,71.6545,16.9917,19.0,72.1193,75.5733,21.9684,1.0,True,False,False,False
159,8.5214,95.7717,90.5263,93.3666,77.0,37.6167,96.0002,76.6017,0.0,True,True,False,False
160,81.265,99.9449,80.4031,61.6242,59.0,52.4051,22.1377,83.1408,1.0,True,True,True,False
161,16.157,74.0144,50.5112,52.4777,58.0,22.4996,42.4184,32.982,1.0,True,True,False,True
162,56.8602,39.9184,23.5664,87.5049,81.0,12.253,56.5157,39.3719,0.0,False,True,False,True
163,60.5602,93.0951,51.2344,45.308,48.0,0.2202,44.995,26.0603,1.0,True,True,True,True
164,89.8215,35.031,13.9393,89.2898,0.0,65.2232,0.8852,53.355,1.0,False,False,False,True
165,62.257,83.9644,41.2711,29.6546,13.0,85.2779,33.1599,51.3262,0.0,False,False,False,False
166,42.0113,68.1655,78.2661,77.548,5.0,63.6665,68.1336,8.4489,0.0,False,True,False,False
167,46.8506,64.2785,18.2081,75.6462,15.0,14.8342,24.5711,17.5173,1.0,True,False,False,True
168,74.6817,67.5361,15.8335,41.2448,82.0,35.4845,43.6571,34.7573,0.0,False,True,False,False
169,35.0689,96.8948,90.8294,93.6609,25.0,36.1938,59.1996,68.7995,1.0,True,True,True,True
170,5.6474,43.7181,48.175,91.4135,32.0,33.6358,96.9064,15.1707,0.0,True,True,False,False
171,37.4722,18.0844,38.0264,99.4778,45.0,61.956,83.0821,10.9775,1.0,True,False,False,False
172,49.2196,59.2022,56.749,66.2557,9.0,75.3547,75.0687,62.3816,0.0,False,True,False,False
173,6.1573,60.8646,97.1149,87.9999,33.0,47.2778,27.3488,24.9013,0.0,True,True,False,False
174,6.0955,17.1122,82.2134,16.1278,91.0,6.459,88.9001,82.7837,1.0,True,True,True,False
175,4.2828,61.7371,42.1532,41.5372,24.0,31.6914,73.8835,51.3089,0.0,False,True,False,False
176,6.1419,87.3248,56.9026,61.1509,27.0,6.8272,1.2754,49.7497,0.0,False,True,False,False
177,27.7593,36.3269,35.7627,17.6457,28.0,47.3137,1.1868,11.0873,1.0,False,False,False,True
178,49.2592,32.3813,60.0214,50.8645,65.0,60.9613,83.6269,57.0121,0.0,True,True,False,False
179,71.5879,26.0279,22.485,82.6102,75.0,90.8458,99.9015,46.3789,0.0,False,True,False,False
180,11.985,36.3508,92.365,87.9059,74.0,79.8927,56.0173,58.6742,1.0,True,True,True,True
181,12.1545,61.8238,32.2585,59.6267,58.0,67.3985,52.5848,48.0632,0.0,False,True,False,False
182,16.6212,33.281,82.742,24.0564,38.0,66.2428,2.5107,40.5432,1.0,False,True,True,True
183,48.7046,77.049,65.9338,98.608,90.0,18.6526,40.8543,84.6536,0.0,False,True,False,True
184,38.3151,99.7421,57.0834,87.8362,82.0,92.9528,72.3271,88.2145,0.0,False,True,False,False
185,33.3962,41.1082,66.789,30.887,18.0,42.0701,45.1027,64.0692,0.0,True,True,True,False
186,8.7343,68.3968,16.9747,34.0007,96.0,5.4752,81.5604,37.4247,0.0,False,True,False,False
187,20.5654,82.5071,33.4146,46.2663,36.0,65.9736,35.5896,7.1836,0.0,True,True,False,False
188,29.7905,25.0826,51.5669,10.2627,86.0,14.8923,34.7383,32.1221,1.0,True,False,False,False
189,28.0157,50.0506,97.9111,78.762,76.0,50.5799,26.7048,38.7561,0.0,True,True,False,False
190,91.1563,95.7582,40.2151,71.9688,86.0,29.5194,54.1926,9.1335,1.0,True,False,False,False
191,72.8191,57.063,52.2561,90.6109,75.0,52.4248,5.4804,77.0187,1.0,True,False,True,True
192,3.2689,72.6165,64.2403,14.8896,100.0,19.9123,16.1364,63.4015,1.0,True,False,True,True
193,6.7545,15.7026,45.6482,73.5236,62.0,1.2889,61.6134,62.5814,0.0,False,True,False,False
194,57.7441,92.2785,33.3484,82.1574,45.0,76.7531,21.0022,74.0896,0.0,False,True,False,True
195,25.9856,86.8721,65.0267,65.6347,22.0,22.9316,76.1593,87.7669,0.0,False,True,False,False
196,78.6119,66.4205,15.0414,32.8376,31.0,23.8735,66.4468,53.189,1.0,True,False,False,False
197,67.6701,99.4321,64.6205,42.4908,40.0,26.7032,30.7064,52.7713,0.0,False,True,False,False
198,32.3927,15.3639,79.6083,77.8863,17.0,4.2498,72.7872,92.3444,1.0,False,True,False,False
199,73.2217,28.8737,61.4835,69.0137,75.0,53.6294,6.645,79.5205,0.0,False,False,False,False
